target,prediction
12.254862809699606,12.502818423623708
12.100712129872347,12.4025654151548
12.706847933442663,12.109450577299992
12.429216196844383,12.114123669071779
12.721736545936414,12.291875310407523
11.461632170582678,11.581302576571252
11.93786634957905,12.078499788099066
11.589886506106357,11.990529774770156
13.367522008696097,12.106863948767456
12.323833458717418,12.023032325342724
12.634586739791754,12.313879016666686
12.644327576461329,12.592876643296654
11.877568578558138,11.579966113068771
12.072541252905651,12.100859517245064
12.542544882151386,12.100859517245064
12.560244459250788,12.335906458713554
12.577636201962656,12.772409230072933
12.700753643347653,12.525958297898702
12.170445467887022,12.54915668370815
12.449018824140563,12.411525161548322
12.367340793126296,12.2555007430701
12.089538829274222,11.950098021533279
11.938193200374572,11.890597585711992
11.251495763662513,11.394496725282197
11.661345470088502,11.587884696534736
12.206072645530174,11.990796657627014
12.594561129431222,12.491215321511925
11.982929094215963,12.100859517245064
11.856515169360305,11.942883832700687
12.468244583811861,12.491215321511925
12.61152108683278,12.51129825651676
12.154779351142624,12.236593504738286
12.691580461311874,12.49653181132077
12.429016176841717,12.243591662433255
12.460714863903755,12.10286166588942
12.517043907209903,12.525958297898702
12.44899921610519,12.098848071383756
12.408809387066722,12.24723233114487
12.1278407972606,11.988490738192747
12.524526376648708,12.26017983390116
12.301155526776865,12.681860634761543
12.377922902456833,12.162496272072772
12.206072645530174,12.134970722855018
12.931202871943169,12.85087713388982
12.388373368773777,12.098848071383756
12.312682380588432,11.916005525969895
11.225243392518447,11.941596738265194
11.908340237224891,12.240740550796813
12.531754734465046,12.51129825651676
12.506158719290523,12.05803380293396
12.205822614274965,12.082702994678456
12.712890247898626,12.507936557853961
11.440354772135393,11.283149555481204
12.404718565243984,12.183708606010299
11.960811288962345,12.240740550796813
12.793845421446953,12.743052144102489
12.013700752882718,11.591832389950168
12.560226915237243,12.497599288021856
11.711776323715394,11.597447447122693
12.847913373721266,12.59394411999774
12.644311447298996,12.497599288021856
12.577463773304586,12.46561257082058
11.487607656985938,11.584626907556876
12.254410326392092,11.927995710452313
11.951180395901384,11.899925716885363
12.61152108683278,12.51129825651676
12.644311447298996,12.523167688985799
12.628050662012551,12.51129825651676
12.594713686025775,12.51129825651676
11.472103470449973,11.592135904616233
