prediction,target
10.56447051253118,10.308952660644293
11.523036723444967,11.512925464970229
12.25873879345171,12.301382825334498
11.916865117135815,12.100712129872347
12.482007948627086,13.370407129517085
13.086498848439778,7.951559331155252
12.10596568457031,12.392531465369606
11.909650193682355,12.007621706806335
11.319462777791786,11.26446410567173
12.181183117024212,12.116968170447352
12.67751467469833,12.834667971530324
11.985383741146176,11.918390573078392
11.671300361882793,11.931635799828413
12.003804093467231,12.066810578196666
11.83863240791494,11.695247021764184
11.328960766586235,11.002099841204238
12.703411460446405,12.68215153296633
12.832917226407492,12.812980877973208
12.029887219395697,12.061046873479915
12.026264878260172,11.816726919301892
12.306907727516533,12.190959007720126
13.07759875119079,13.151922179645874
12.643023201232605,12.886641043883259
12.204539670493823,12.2783933071098
12.475075988592362,12.254838999892344
12.077210031938993,11.736069016284437
12.509738233250665,12.419165860990882
12.136654419525795,11.925035115797062
11.977717576916756,12.089538829274222
12.104063644842327,12.154753035006882
12.566923668225854,12.691580461311874
12.093112031105967,12.193493863323313
12.016739104340285,12.100712129872347
11.919160672166743,11.682668239557323
11.955040454974759,12.072541252905651
12.184992711846833,12.07251268106891
11.959568894817927,11.908340237224891
11.847126853235533,11.695247021764184
11.770247707586327,11.759785542901755
11.340377270473361,11.238488619268468
12.104063644842327,12.3458128485386
12.183503320893815,12.128084076668198
11.340377270473361,11.241772694469658
11.735877842165463,11.711776323715394
12.070065402664515,12.100706574301359
11.922348407963543,12.031719258385396
11.55658181792179,11.396391648714276
12.522550641831293,12.517043907209903
11.867976975915871,12.254862809699606
12.063547012428279,12.043553716032399
12.874373424446134,12.739491117948798
12.874373424446134,12.802020362712987
12.262855843552654,12.011516551067876
12.555253333135703,12.496874845318198
12.088065921939886,12.195997056832569
12.245462685181323,12.3458128485386
12.880483196786908,12.831877377619813
12.149083582452237,12.278370051025426
11.960190060092074,12.144197241812087
12.416083783623385,12.524526376648708
12.066494395065726,12.409013489526863
12.48422570999716,12.506177237980511
12.055234596316339,12.283033686666302
12.0759445979787,12.206072645530174
11.88740097347209,11.934919875029603
12.63725031803386,12.594713686025775
12.63725031803386,12.628050662012551
12.383184509900675,12.40899308115535
13.801283762650593,13.864300722133706
11.45298910520571,11.429489506728194
12.273021543842685,11.947949375319936
12.917738077491661,12.847913373721266
12.293385819443767,12.185869938212655
11.446703879993004,11.951180395901384
12.466488256124736,12.611371073081239
12.103244275556758,12.542544882151386
12.357613730229662,12.278370051025426
12.609205759816273,12.587910823007181
12.479679193894789,12.358579117244943
12.450732608727355,12.54236629477704
12.44739291804053,12.560226915237243
12.31375470543404,12.301360097803503
12.359279469498698,12.751299696013497
11.419601644854037,11.314474526246391
11.328989285227257,11.434963923500517
12.119733144782066,12.377922902456833
11.64637442657705,11.715866308966918
12.3557626241785,12.577636201962656
12.939743087696012,13.253391639810733
12.626967652515098,12.709858548504926
13.201288345131083,13.10460665581507
12.236810152743832,12.283033686666302
11.976375274904594,11.95117394426767
12.510412814928365,12.460714863903755
12.521050358524604,12.47971917901749
12.294990138062541,12.52452274027846
12.643960540238611,12.611371073081239
12.611090486462754,12.89921982609012
12.061472522194123,11.982897843727672
11.99559968979761,12.072541252905651
12.31068151988974,12.487485104968359
12.88385459702932,12.757656261768332
12.117632362945432,11.77528972943772
12.30977180852691,12.332705296463539
12.093954403355106,12.301382825334498
11.640820902620955,11.532728092266408
11.938766887194687,11.951180395901384
12.10596568457031,12.452913192020961
12.86207300439634,12.959844447906553
11.8356220272454,11.695247021764184
12.626229531313946,13.096019402064726
12.222148442257259,12.133233099353216
11.938513187862803,12.524526376648708
11.776710210328783,11.751942365440728
12.394911916530317,12.759957758756611
12.239135052727606,12.80765263256463
12.621294957024189,12.446073313910807
11.916138615279664,11.77528972943772
11.644029256604625,11.77528972943772
11.46677506091152,11.512925464970229
11.901685692603383,11.99535161421452
12.862991233152384,13.122363377404328
11.949832547905135,11.982929094215963
11.576209195945863,11.794337924408413
12.3332215973233,12.577618960434712
12.31375470543404,12.301360097803503
12.06246212023192,12.388394202324129
12.301199273118083,12.061046873479915
12.06908872339949,12.072541252905651
12.203067371044824,12.254862809699606
12.10107902274263,12.180754837545884
11.486602407535928,11.407564949312402
12.029279191523056,12.063932878369052
12.753322108327872,12.691580461311874
12.244709916493747,12.141534124392603
12.437470295350069,12.24288661865289
13.156723416586015,13.304684934198283
12.318528910132832,12.180754837545884
12.236840925806892,11.982929094215963
12.519927998912086,13.122363377404328
12.100474139761536,12.146853285870202
12.240136481994595,12.144197241812087
