target,prediction
12.32560610385808,12.835852142357114
13.609525565495655,12.835852142357114
13.372925095803549,12.835852142357114
13.350110428335725,12.835852142357114
12.964870174231418,12.835852142357114
13.475633226582458,12.835852142357114
13.070939042852444,12.835852142357114
12.265517795572578,12.835852142357114
12.265517795572578,12.835852142357114
12.265517795572578,12.835852142357114
12.041761169203406,12.835852142357114
12.298386705081786,12.835852142357114
12.082705818234718,12.835852142357114
12.265517795572578,12.835852142357114
12.390969259017975,12.835852142357114
12.265517795572578,12.835852142357114
12.548749664045634,12.835852142357114
12.053666118783239,12.835852142357114
12.808913700098316,12.835852142357114
13.400120848521935,12.835852142357114
12.819866722251858,12.835852142357114
13.337207011503223,12.835852142357114
13.337092070903056,12.835852142357114
12.974950666394962,12.835852142357114
12.233409369132112,12.835852142357114
12.233409369132112,12.835852142357114
11.956947412069825,12.835852142357114
11.956947412069825,12.835852142357114
12.609710351622548,12.835852142357114
13.342388375081056,12.835852142357114
12.543243102624444,12.835852142357114
12.212277406128397,12.835852142357114
11.989133867236868,12.835852142357114
14.15818756938106,12.835852142357114
12.822043003674885,12.835852142357114
12.023535325460998,12.835852142357114
12.800064076551706,12.835852142357114
13.104275452764925,12.835852142357114
13.198094217709171,12.835852142357114
12.905424611533704,12.835852142357114
13.14286546590283,12.835852142357114
13.16778885880056,12.835852142357114
11.833444480102584,12.835852142357114
12.832428689718846,12.835852142357114
13.042268123350256,12.835852142357114
12.609285151768038,12.835852142357114
13.3988804930434,12.835852142357114
12.854217569980062,12.835852142357114
12.936788694930243,12.835852142357114
12.997943129102412,12.835852142357114
12.868570471662647,12.835852142357114
12.498353564557918,12.835852142357114
12.609285151768038,12.835852142357114
11.57585434758451,12.835852142357114
12.162998011555048,12.835852142357114
13.970261694624098,12.835852142357114
13.084232467000252,12.835852142357114
12.832428689718846,12.835852142357114
11.964928106741663,12.835852142357114
14.590286609114447,12.835852142357114
12.38301170095171,12.835852142357114
13.358120071535065,12.835852142357114
13.047540063300705,12.835852142357114
11.117630267566208,12.835852142357114
12.704595307275268,12.835852142357114
13.315364190739702,12.835852142357114
10.86033733236312,12.835852142357114
12.00120433015342,12.835852142357114
12.00120433015342,12.835852142357114
12.00120433015342,12.835852142357114
12.862656848028006,12.835852142357114
12.00120433015342,12.835852142357114
12.00120433015342,12.835852142357114
12.00120433015342,12.835852142357114
12.825903936310159,12.835852142357114
12.825903936310159,12.835852142357114
12.825903936310159,12.835852142357114
12.43724722166099,12.835852142357114
12.825903936310159,12.835852142357114
12.825903936310159,12.835852142357114
12.43724722166099,12.835852142357114
12.825903936310159,12.835852142357114
12.825903936310159,12.835852142357114
12.43724722166099,12.835852142357114
12.825903936310159,12.835852142357114
12.825903936310159,12.835852142357114
12.43724722166099,12.835852142357114
12.825903936310159,12.835852142357114
12.43724722166099,12.835852142357114
12.825903936310159,12.835852142357114
12.825903936310159,12.835852142357114
12.825903936310159,12.835852142357114
12.825903936310159,12.835852142357114
12.825903936310159,12.835852142357114
12.825903936310159,12.835852142357114
12.825903936310159,12.835852142357114
13.191020480527392,12.835852142357114
12.825903936310159,12.835852142357114
12.352728768336087,12.835852142357114
12.352728768336087,12.835852142357114
12.352728768336087,12.835852142357114
12.11634135474454,12.835852142357114
12.352728768336087,12.835852142357114
12.352728768336087,12.835852142357114
12.11634135474454,12.835852142357114
12.11634135474454,12.835852142357114
12.352728768336087,12.835852142357114
12.11634135474454,12.835852142357114
12.352728768336087,12.835852142357114
12.11634135474454,12.835852142357114
12.11634135474454,12.835852142357114
12.352728768336087,12.835852142357114
12.352728768336087,12.835852142357114
12.11634135474454,12.835852142357114
12.352728768336087,12.835852142357114
12.352728768336087,12.835852142357114
12.352728768336087,12.835852142357114
12.352728768336087,12.835852142357114
12.352728768336087,12.835852142357114
12.398351216323281,12.835852142357114
12.467344082309719,12.835852142357114
12.263542602502188,12.835852142357114
12.263542602502188,12.835852142357114
12.263542602502188,12.835852142357114
12.263542602502188,12.835852142357114
12.263542602502188,12.835852142357114
12.263542602502188,12.835852142357114
12.263542602502188,12.835852142357114
12.263542602502188,12.835852142357114
12.263542602502188,12.835852142357114
11.743425252708919,12.835852142357114
11.743425252708919,12.835852142357114
11.743425252708919,12.835852142357114
11.743425252708919,12.835852142357114
13.947570279461877,12.835852142357114
13.123450006808698,12.835852142357114
12.189712342631152,12.835852142357114
13.519436370010972,12.835852142357114
13.367751779201571,12.835852142357114
13.981471828800789,12.835852142357114
12.310158524183294,12.835852142357114
14.039740742678509,12.835852142357114
13.643665367899779,12.835852142357114
13.383634829585311,12.835852142357114
13.288324648240843,12.835852142357114
14.550566364846237,12.835852142357114
12.92886454697065,12.835852142357114
12.965232190274746,12.835852142357114
12.982931755467368,12.835852142357114
12.628759963014726,12.835852142357114
14.021284861471496,12.835852142357114
13.034225060201498,12.835852142357114
13.098763579973896,12.835852142357114
12.74654298046879,12.835852142357114
12.451425924747987,12.835852142357114
13.230339944214466,12.835852142357114
11.712469198376395,12.835852142357114
14.01505430775253,12.835852142357114
12.8519035077761,12.835852142357114
12.40561637893634,12.835852142357114
12.965860550112529,12.835852142357114
14.333508040360345,12.835852142357114
11.702563441372023,12.835852142357114
12.179888257045235,12.835852142357114
12.179888257045235,12.835852142357114
12.179888257045235,12.835852142357114
12.33904940312312,12.835852142357114
12.36805287995781,12.835852142357114
11.702563441372023,12.835852142357114
12.628759963014726,12.835852142357114
12.891124219921254,12.835852142357114
12.29328723520404,12.835852142357114
12.8519035077761,12.835852142357114
14.267756664012124,12.835852142357114
13.622011727530595,12.835852142357114
12.705720995656439,12.835852142357114
12.6187096076351,12.835852142357114
13.679581573411921,12.835852142357114
13.702054427736511,12.835852142357114
13.202560380865966,12.835852142357114
14.714432042031442,12.835852142357114
12.910172402052575,12.835852142357114
13.017417931148834,12.835852142357114
12.72407013984049,12.835852142357114
13.255972289524138,12.835852142357114
