target,prediction
12.793421242272224,12.74154737803312
12.83538545697931,12.840268028566681
12.764435477415326,12.711487424534218
12.779032518110968,12.74154737803312
12.989046773139707,13.500321545035362
12.96376726125046,12.986804182681249
13.306287665804206,13.084291588984547
12.864239123374839,13.250746146794167
13.748932561176037,13.54596448663548
12.821592120782807,12.782183536173743
12.660542720132923,12.502101294424156
13.140042771843921,12.69106720109062
12.500200076957574,12.74302123358914
12.800538703537057,12.783335818276608
12.951643927124767,12.939151170600175
12.848990544387622,12.736839759114131
12.639270585603256,12.735692270669754
12.63926990474929,12.72075183015867
13.644792507350084,13.585107263441932
12.719311155942455,12.77649236899376
12.901889933179325,12.479724930533724
12.622802401915989,12.8489778462058
12.74961802192236,12.869386615740995
13.442765826719398,13.354956217630066
12.749621389894612,12.770552666849174
12.688060735877714,12.770552666849174
13.033562370891744,13.193959320239934
12.688060612366822,12.770552666849174
12.80053652369895,12.782594598062161
12.821593336592334,12.853088621084082
12.64963155000807,12.770552666849174
13.055785530254287,12.877838896209129
12.335120307490905,12.418526162498852
13.015364097483321,12.932105711393964
12.891066376877744,12.733248073217986
12.862414156370429,12.74553841569541
12.53391006634303,12.74553841569541
12.587573695587645,12.691796953222138
11.929655221356043,12.070598529758737
12.660542720132923,12.559081241371437
13.230684922883247,13.015592862277778
13.40775712363363,13.300555933348399
12.115579231461506,12.270915133919765
13.790749374522976,13.774402471280117
12.857163345947608,12.859421442424829
13.050536171555395,12.877810761749084
12.35518878759923,12.352189253780988
12.634021196101026,12.877810761749084
13.050533528356524,12.88701407194151
12.729328315192328,12.774550512645654
12.698558580583317,12.774550512645654
12.857163345947608,12.923623020851332
12.802356550857219,12.77634799722689
12.921703268552806,12.863872683579821
12.830136084403167,12.863872683579821
13.690189833928354,13.348438322778891
13.028133244139704,13.152287129110805
12.843741761437084,12.863872683579821
13.251276791058663,12.98931245138994
13.239782417933634,13.388559345022246
12.802355476689652,13.016228764446563
12.582730617158623,12.879939132360894
12.77378315406378,12.77886141630772
12.95676875811236,13.142348107742981
12.78817188989639,12.776963834071745
12.830133298431852,12.863872683579821
12.516456924197874,12.693643354504163
13.73263409315757,13.551838816617433
13.275895019953255,13.16254490206692
13.600783252981223,13.1725046891985
12.870410005042121,12.883902120549823
12.843741735010939,12.994617365180998
12.729328315192328,12.883902120549823
12.795287151692735,12.769060454982382
12.934125811486648,12.8552229551959
13.072274620428118,12.69046238845164
13.005285615483945,12.876153630903508
12.920347090373097,12.876153630903508
12.920347090373097,12.876153630903508
13.061464390453223,12.87941795197158
12.84374118006171,12.83800963856432
12.714063926338424,12.765959071782646
13.743683212434274,13.537324737738787
12.949895877522424,12.937036292712417
12.23865493068968,12.171018970777368
13.166118984671801,13.21522617673601
12.494950714992317,12.49082722488199
12.686289473304065,12.690375521573218
13.831095292640766,13.573698874207023
