target,prediction
12.542544882151386,12.528559
12.388394202324129,12.399398
13.190022025878143,12.8515215
12.628067055589549,12.627668
12.240474072247506,12.245144
12.1278407972606,11.916551
12.072541252905651,12.082908
12.287652632522597,12.266898
12.013670449393269,12.475223
11.728036844587175,11.745345
12.542544882151386,12.496392
12.206072645530174,12.401435
12.855790268162783,13.000843
12.154779351142624,12.090116
13.190022025878143,13.079857
11.951148137316565,11.850332
12.577463773304586,12.66782
12.072541252905651,12.075059
12.013700752882718,12.053021
12.128111104060462,12.06544
12.323855681186558,12.43507
11.719939634354555,11.717239
12.170445467887022,12.154133
11.813030057420567,11.764961
12.611537753638338,12.442579
12.506158719290523,12.227455
12.611537753638338,12.46896
12.917796211663054,14.00371
11.695247021764184,11.825419
12.826649133255284,12.627176
12.292250341771226,12.3244705
11.715866308966918,11.78664
13.38472764187182,13.392242
12.230765258120545,11.928272
12.345617172968069,12.156878
12.54966234992025,12.147288
11.635143097694478,11.496855
11.84939770159144,11.587341
12.721736545936414,12.900484
11.695247021764184,11.802396
12.254862809699606,12.06345
12.078239274020289,12.388125
12.706847933442663,12.860442
12.106252310247962,11.951774
13.005829561148378,12.985413
12.619836556453032,12.621953
12.42919619664438,12.100044
11.350406535472453,11.617545
12.301382825334498,12.193812
12.609168281989604,12.438444
12.460714863903755,12.624126
12.154516158615772,12.147209
12.154516158615772,12.2306
11.736069016284437,11.539218
12.92391243868049,12.845337
12.483704382128453,12.163811
12.715747607538768,12.674768
12.84779494409793,12.696825
12.793859310432293,12.840027
12.072541252905651,12.113441
12.345834587905333,12.202973
12.628067055589549,12.646693
11.867097278690842,11.947165
12.748396936355535,12.603993
12.26434155365415,12.170073
12.247694320220994,12.2903805
11.835008964139341,11.550722
11.957611286231675,11.540372
13.151922179645874,12.891213
12.342786468845995,12.065669
12.081076155355488,12.08124
12.706847933442663,12.811711
12.254862809699606,12.1999
12.827992316801751,13.061455
12.2783933071098,12.290473
12.117241431823558,12.163562
12.225630144745704,12.243806
12.715747607538768,12.763051
11.62177986988231,11.641319
12.225875272826354,12.35736
12.594730635321957,12.570868
12.230765258120545,12.288467
12.128111104060462,12.29849
12.072541252905651,12.193897
12.765688433465597,12.700431
13.122263372403996,13.066468
12.072541252905651,12.160686
12.959844447906553,13.022265
12.421184025147118,12.138769
12.971540487669746,12.951077
12.154779351142624,12.173092
12.089538829274222,12.078161
11.703545824578878,11.972617
11.84939770159144,11.982467
12.702292116906802,12.62347
12.114505452004684,12.041757
12.180754837545884,12.105899
12.206072645530174,12.1096325
11.512925464970229,11.5348015
12.92391243868049,12.946612
12.601487417784837,12.603115
12.959844447906553,12.515404
12.946818804889398,12.886287
11.686878772093667,11.816999
11.719939634354555,11.953982
11.938193200374572,11.972954
12.826649133255284,12.909847
11.695247021764184,11.639293
12.611537753638338,12.415571
11.957611286231675,12.317504
11.617285480294472,11.468634
11.55214617812351,11.509554
12.449018824140563,12.493029
11.835008964139341,11.608264
12.721736545936414,12.687817
11.970350312009105,12.343279
12.676076274775909,12.269716
13.304684934198283,13.566937
12.449018824140563,12.247717
12.568978139219542,12.487151
11.982929094215963,11.914943
12.10068435170876,12.032166
12.628067055589549,12.665014
12.339925861364051,12.089526
12.487296407920908,12.473942
12.072541252905651,12.083878
12.476099782743233,12.170542
11.46157953761864,11.508579
12.429216196844383,12.392976
12.301382825334498,12.236414
11.661345470088502,11.619929
13.081541382884074,12.730065
12.577636201962656,12.634753
12.85565971133774,12.90148
12.449018824140563,12.681157
11.77528972943772,11.852014
12.083905011555967,11.980153
11.608235644774552,11.672901
12.380025952653611,12.239086
12.043553716032399,12.148854
11.8490404949436,11.77117
12.154779351142624,12.251408
12.128111104060462,12.1683855
12.066810578196666,12.072248
12.254862809699606,12.497681
12.294541293517781,12.168882
11.56171562913966,11.509609
12.367340793126296,12.292287
12.301382825334498,12.209131
12.301155526776865,12.521733
12.089538829274222,12.090693
11.719939634354555,11.61133
12.542544882151386,12.434396
12.462650972930621,12.455191
12.524526376648708,12.64625
12.736686190601858,12.761714
11.694830268267841,11.976205
12.165250651009918,12.123328
11.652687407345388,11.612679
11.813030057420567,11.803429
12.01974306733868,12.088037
12.92391243868049,12.75896
12.128111104060462,12.091346
12.542544882151386,12.496632
13.021437458814368,12.877973
11.9891596439666,11.952094
12.377922902456833,12.166768
12.072541252905651,12.079757
11.669929213779893,11.602953
12.07251268106891,12.299659
11.918390573078392,12.319604
11.820410164718188,11.686511
12.083905011555967,11.96909
12.676060649653838,12.602386
12.314927050442256,12.13551
12.206072645530174,12.327901
12.594730635321957,12.565229
11.736069016284437,11.679846
11.719939634354555,11.663372
12.793859310432293,12.708813
12.836013750186327,12.722657
12.736700896592344,12.496698
12.66032791780777,12.603993
12.603169503967822,12.300023
11.251560700835821,11.389658
11.931635799828413,11.888964
12.205822614274965,12.179178
12.706832781812727,12.782295
12.083905011555967,12.089776
12.301382825334498,12.397863
11.715866308966918,11.732884
11.951180395901384,11.868008
12.089538829274222,12.186934
12.206072645530174,12.256024
12.611537753638338,12.569051
12.917796211663054,9.276679
11.755871643580617,11.784547
11.951180395901384,12.007273
11.608235644774552,11.644954
12.911642346088676,12.501901
12.409013489526863,12.354828
12.154779351142624,12.107758
12.886641043883259,12.779188
12.013700752882718,12.088402
12.706696406811568,12.803619
11.580584113444043,11.526229
11.62177986988231,11.841147
12.66032791780777,12.613591
11.884489021402711,12.144003
12.863592648446968,12.625453
12.323855681186558,12.150654
12.323855681186558,12.244278
7.8632667240095735,7.8598003
11.918390573078392,12.2826605
13.36138027787483,13.197441
12.301360097803503,12.081718
12.128111104060462,12.197163
12.020345295601386,11.942542
12.07251268106891,11.882573
12.644166273130065,12.507634
12.01944181714812,12.003058
11.695247021764184,11.773602
11.225243392518447,11.278987
12.254862809699606,11.856609
13.208541073645382,13.253338
12.206072645530174,12.2819395
7.495541943884256,11.995988
11.918390573078392,11.837328
12.364144200100668,12.280619
11.813030057420567,11.936065
13.262125319779487,13.29594
12.793859310432293,12.815551
12.031719258385396,11.988603
11.434963923500517,11.822198
10.786076712737268,10.956092
10.786076712737268,10.956092
12.086725887897607,12.01947
11.362102575235644,11.682055
11.643953727376633,12.19969
11.849361986667956,11.832538
12.128111104060462,12.073642
11.512925464970229,11.647694
12.128111104060462,11.874513
12.779873068457553,12.713212
11.661345470088502,11.7118025
12.180754837545884,12.048184
11.429543856031177,11.622318
12.603169503967822,12.631311
12.706847933442663,12.649827
12.676076274775909,12.665847
12.117241431823558,12.933179
12.111761966058932,12.094776
12.111761966058932,12.492286
11.951180395901384,11.944283
12.106252310247962,12.159034
12.225630144745704,12.304208
12.154516158615772,12.24664
12.225630144745704,12.304208
12.128111104060462,12.055776
12.449018824140563,12.550946
12.429212196836383,12.3983965
11.908340237224891,11.806504
12.683858415217964,12.574203
12.128111104060462,12.198158
12.858397831569864,12.49716
11.982929094215963,11.882637
12.288804043127639,12.349547
11.419054249360158,11.51567
12.676076274775909,12.5623045
12.834681304952548,12.905982
13.548937448722729,13.471226
12.106252310247962,12.07836
11.99535161421452,12.049755
11.314474526246391,11.647628
12.031719258385396,12.263614
11.350406535472453,11.309543
13.112313041550827,13.063364
12.345834587905333,12.235147
12.165250651009918,12.162992
11.918357239189492,11.945256
12.834681304952548,12.501671
13.777808690780263,13.903958
12.205822614274965,12.196425
12.072541252905651,12.115307
11.970350312009105,12.083234
12.524526376648708,12.4346075
11.84939770159144,11.734819
12.751154757974255,12.65381
12.577618960434712,12.660878
11.686878772093667,11.633945
11.884489021402711,12.095215
12.100712129872347,11.973997
12.086725887897607,12.136743
12.959726793926773,12.923477
12.524526376648708,12.049392
13.17115354157376,12.9550495
13.790192749979985,13.497704
12.072255497795835,11.956001
12.154753035006882,12.143522
12.154753035006882,12.063153
12.505992035646432,12.334539
12.190959007720126,11.820316
11.964001084330445,12.042343
11.934919875029603,11.878537
12.310432660854417,12.317037
11.608235644774552,11.76832
12.072255497795835,12.156326
12.409013489526863,12.196949
11.156250521031495,11.383023
11.56171562913966,11.536488
12.398756989359676,12.630983
12.141534124392603,12.273571
12.235631447771718,12.169063
11.472103470449973,11.575242
12.206072645530174,12.12006
11.84939770159144,11.810683
11.77528972943772,11.757925
11.385092093460344,11.487138
12.013700752882718,12.273929
12.802158113246987,12.810882
11.856515169360305,11.807524
11.686878772093667,11.774374
12.418312972132034,12.48834
12.584509081250419,12.394259
11.707249700555334,11.79312
11.56171562913966,11.612871
13.06155123800757,12.579487
12.052338545588132,12.041617
11.790557201568507,11.738083
12.354492650648448,12.541984
12.26434155365415,12.570847
12.119097631515766,12.025998
12.230765258120545,12.100189
12.936033799212835,13.0174885
11.812659618446151,11.783148
12.409013489526863,12.5196
12.594730635321957,12.540831
12.323855681186558,12.295425
12.542544882151386,12.758348
12.043553716032399,11.955622
13.071070083016778,12.952158
11.863582336583399,11.907825
11.736069016284437,11.827597
11.695247021764184,12.017881
12.577636201962656,12.474702
12.154753035006882,12.088768
12.560244459250788,12.369962
12.449018824140563,12.348385
11.842229212112828,11.932321
12.58621994565405,12.745673
12.133501952695338,11.974078
12.345834587905333,12.072793
13.527828485512494,13.92803
11.884489021402711,11.869152
11.695247021764184,11.657253
12.449014902564246,12.467595
12.345834587905333,12.350123
12.456827472819203,12.42669
12.873773804758644,12.8619175
12.627903107724602,12.695902
12.577632753680849,12.519364
12.323851236732237,12.344532
11.002099841204238,11.157016
12.52434454193596,12.700017
12.367340793126296,12.247564
12.043553716032399,12.014796
12.111761966058932,12.286316
13.09704556942004,12.711401
11.951180395901384,12.158203
12.128111104060462,12.142522
12.9190224533863,12.706995
12.230521325932484,12.264129
12.429216196844383,12.36197
11.542484267211773,11.271301
11.407564949312402,11.733887
11.56171562913966,11.546366
11.759785542901755,11.621207
11.736069016284437,11.687597
10.596609732783568,10.867315
12.560069005263145,12.673793
11.77528972943772,11.722798
12.425208175446844,12.420354
12.100712129872347,12.257712
12.487485104968359,12.518293
12.154753035006882,12.118918
11.982616545377663,11.839643
12.676076274775909,12.468516
12.254862809699606,12.096474
12.301382825334498,12.2057
11.884454538049546,11.927166
11.652687407345388,11.57622
12.487485104968359,12.348215
12.289954129510877,12.139172
12.301155526776865,12.1460905
11.580266305939242,11.502976
12.594561129431222,12.221993
11.911701584927597,11.962255
11.918390573078392,11.946533
12.84792653170257,12.972722
12.384218830913648,12.432225
12.388185847286392,12.065042
11.461632170582678,11.456903
12.28465274565303,12.490348
12.581078546153629,12.549839
12.429216196844383,12.545974
12.314927050442256,12.064023
11.951825349164631,11.839134
12.154779351142624,12.419626
11.813030057420567,11.828015
12.154779351142624,12.342457
12.128111104060462,12.352701
12.01974306733868,11.923927
12.886641043883259,12.685663
12.388394202324129,12.368173
12.043553716032399,12.088062
11.56171562913966,11.579474
11.796222939104185,11.823346
11.291031133056451,11.272993
13.422467969854667,13.035538
11.831379196088763,11.884307
12.371587084007746,12.685613
13.304684934198283,13.307266
11.358479741621911,11.371111
11.225243392518447,11.37896
12.077102264233213,11.9542
12.2783933071098,12.307597
12.254862809699606,12.678984
11.652687407345388,11.992885
11.314474526246391,11.446929
12.587927887999204,12.8963175
11.703545824578878,11.7275915
13.038981768465277,13.139774
11.320553572322773,11.334917
13.102160670086809,12.967088
12.180754837545884,12.223551
12.460714863903755,12.474032
11.719939634354555,12.005843
12.004568269319446,11.901748
12.072541252905651,11.870919
12.30591798049989,12.394847
12.122691036591123,12.162629
11.973509872299472,11.954441
11.362102575235644,11.500536
11.736069016284437,11.773416
11.314474526246391,11.508387
12.676076274775909,12.527921
12.206072645530174,12.3983
12.100712129872347,12.409958
12.337100907936577,12.283849
12.013700752882718,11.975969
12.611537753638338,12.907479
12.007621706806335,11.949558
11.96686322652917,11.741041
11.820410164718188,11.719148
12.007621706806335,12.075552
12.230765258120545,12.201391
12.028738630247258,12.001651
12.206072645530174,12.322076
12.040608205802641,11.946365
12.509874099861838,12.466473
13.337474757021274,13.296519
